street_name,chars
נוה ישראל,נ ו ה   י ש ר א ל
מיכואלס שלמה,מ י כ ו א ל ס   ש ל מ ה
נוח,נ ו ח
שכ אמת המים,ש כ   א מ ת   ה מ י ם
מעון קרית גן,מ ע ו ן   ק ר י ת   ג ן
דרך המפל,ד ר ך   ה מ פ ל
"המהר""ל מפראג","ה מ ה ר "" ל   מ פ ר א ג"
משעול נמרון,מ ש ע ו ל   נ מ ר ו ן
מעון אחיות הדסה,מ ע ו ן   א ח י ו ת   ה ד ס ה
אלחמריה,א ל ח מ ר י ה
סעיד בן זייד,ס ע י ד   ב ן   ז י י ד
סמ המכונאים,ס מ   ה מ כ ו נ א י ם
שושנת כרמל,ש ו ש נ ת   כ ר מ ל
רבנו ירוחם,ר ב נ ו   י ר ו ח ם
גבריאלוב,ג ב ר י א ל ו ב
שלכת,ש ל כ ת
יקנעם מע,י ק נ ע ם   מ ע
חלימה אלסעדייה,ח ל י מ ה   א ל ס ע ד י י ה
סמ נחל ממשית,ס מ   נ ח ל   מ מ ש י ת
אל-סקר,א ל - ס ק ר
סנובר אל ג'או,ס נ ו ב ר   א ל   ג ' א ו
תע'לב,ת ע ' ל ב
שרעבי שלום רבי,ש ר ע ב י   ש ל ו ם   ר ב י
אליהו יעקב בנאי,א ל י ה ו   י ע ק ב   ב נ א י
שכ הקוטגים,ש כ   ה ק ו ט ג י ם
נחל רעף,נ ח ל   ר ע ף
סמ יפתח,ס מ   י פ ת ח
מעלות הרב סאסי כהן,מ ע ל ו ת   ה ר ב   ס א ס י   כ ה ן
שכ קטמון הישנה,ש כ   ק ט מ ו ן   ה י ש נ ה
השר שפירא משה,ה ש ר   ש פ י ר א   מ ש ה
שד החוצבים,ש ד   ה ח ו צ ב י ם
אל-שהד,א ל - ש ה ד
אזבסטונין על,א ז ב ס ט ו נ י ן   ע ל
בורגנסקי ישראל,ב ו ר ג נ ס ק י   י ש ר א ל
שכ אמדר,ש כ   א מ ד ר
שערי רחמים,ש ע ר י   ר ח מ י ם
יורם טהר לב כיכר,י ו ר ם   ט ה ר   ל ב   כ י כ ר
שכ נאות רחל,ש כ   נ א ו ת   ר ח ל
קדוש,ק ד ו ש
צפון אפרידר,צ פ ו ן   א פ ר י ד ר
בית יעקב ש,ב י ת   י ע ק ב   ש
שמואל ניימן,ש מ ו א ל   נ י י מ ן
עין ג'אלות,ע י ן   ג ' א ל ו ת
מעון אקדמאים ק חיים,מ ע ו ן   א ק ד מ א י ם   ק   ח י י ם
סמ התנינים,ס מ   ה ת נ י נ י ם
נחל זוהר,נ ח ל   ז ו ה ר
הופמן,ה ו פ מ ן
אחוזת מישרים,א ח ו ז ת   מ י ש ר י ם
מיכאל ברקאי,מ י כ א ל   ב ר ק א י
אלכסנדר זיד,א ל כ ס נ ד ר   ז י ד
שכונה ג,ש כ ו נ ה   ג
סמטת חצב,ס מ ט ת   ח צ ב
תגר שלמה ומשה,ת ג ר   ש ל מ ה   ו מ ש ה
מנחם גלרנטר,מ נ ח ם   ג ל ר נ ט ר
הרב באזוב דוד,ה ר ב   ב א ז ו ב   ד ו ד
ש בולגרים,ש   ב ו ל ג ר י ם
אל-מג'ארה,א ל - מ ג ' א ר ה
ש ג'סי כהן,ש   ג ' ס י   כ ה ן
"הר בוקר מ""ר","ה ר   ב ו ק ר   מ "" ר"
ככר הברון הירש,כ כ ר   ה ב ר ו ן   ה י ר ש
ראש העין ש א,ר א ש   ה ע י ן   ש   א
מרכז קליטה ספיר,מ ר כ ז   ק ל י ט ה   ס פ י ר
"ד""ר שרייבר","ד "" ר   ש ר י י ב ר"
שכ נוה עובד א,ש כ   נ ו ה   ע ו ב ד   א
אל-ראשידון,א ל - ר א ש י ד ו ן
הסהרון,ה ס ה ר ו ן
אורגואי,א ו ר ג ו א י
מעלה אלחנקה,מ ע ל ה   א ל ח נ ק ה
תלפיות ב מע,ת ל פ י ו ת   ב   מ ע
מעלה גיבורים,מ ע ל ה   ג י ב ו ר י ם
אלח'תאף,א ל ח ' ת א ף
בהגה,ב ה ג ה
שביל עתק,ש ב י ל   ע ת ק
שער השמיים,ש ע ר   ה ש מ י י ם
גורדון א. ד.,ג ו ר ד ו ן   א .   ד .
סיטרמן מיכאל,ס י ט ר מ ן   מ י כ א ל
הרב לוזון,ה ר ב   ל ו ז ו ן
כפר שוודי,כ פ ר   ש ו ו ד י
מהרשא,מ ה ר ש א
עוזיהו המלך,ע ו ז י ה ו   ה מ ל ך
דר סאלק,ד ר   ס א ל ק
פוליטי,פ ו ל י ט י
מלון קונטיננטל,מ ל ו ן   ק ו נ ט י נ נ ט ל
ש ע דרומי,ש   ע   ד ר ו מ י
חמדת השקד,ח מ ד ת   ה ש ק ד
כיכר שמואל טנקוס,כ י כ ר   ש מ ו א ל   ט נ ק ו ס
בן אהרן,ב ן   א ה ר ן
ז'אן ז'ורס,ז ' א ן   ז ' ו ר ס
ש עמדר מורשה,ש   ע מ ד ר   מ ו ר ש ה
סראחן,ס ר א ח ן
הר פאר,ה ר   פ א ר
סי אנד סאן,ס י   א נ ד   ס א ן
מלון הני מון,מ ל ו ן   ה נ י   מ ו ן
פארק יצחק רבין,פ א ר ק   י צ ח ק   ר ב י ן
ואדי אלח'וויך,ו א ד י   א ל ח ' ו ו י ך
מנת'ור,מ נ ת ' ו ר
מחנה ב,מ ח נ ה   ב
ש גרין,ש   ג ר י ן
קצילה,ק צ י ל ה
האומן,ה א ו מ ן
"הרז""ה","ה ר ז "" ה"
שומרים,ש ו מ ר י ם
שד הרב עזיזי דיעי,ש ד   ה ר ב   ע ז י ז י   ד י ע י
שכ עמק רפאים,ש כ   ע מ ק   ר פ א י ם
מד אתבונה,מ ד   א ת ב ו נ ה
שביל הסתונית,ש ב י ל   ה ס ת ו נ י ת
מד הקנאים,מ ד   ה ק נ א י ם
זתון אלתין,ז ת ו ן   א ל ת י ן
ודי אל חומוס,ו ד י   א ל   ח ו מ ו ס
רבינוביץ אהרן,ר ב י נ ו ב י ץ   א ה ר ן
רחבת האורן,ר ח ב ת   ה א ו ר ן
"אדיר מ""ר","א ד י ר   מ "" ר"
יוליה ושמואל,י ו ל י ה   ו ש מ ו א ל
אלכסנדר היידן ככר,א ל כ ס נ ד ר   ה י י ד ן   כ כ ר
ניצנים כ נוער,נ י צ נ י ם   כ   נ ו ע ר
אלמגריבי סמי,א ל מ ג ר י ב י   ס מ י
גני שולמית מ,ג נ י   ש ו ל מ י ת   מ
אל-מהא,א ל - מ ה א
אל אקרוב,א ל   א ק ר ו ב
מטה אהרון,מ ט ה   א ה ר ו ן
נחל מעון,נ ח ל   מ ע ו ן
שד האביב,ש ד   ה א ב י ב
שלוה פנת המגינים,ש ל ו ה   פ נ ת   ה מ ג י נ י ם
עקבת  תות,ע ק ב ת     ת ו ת
שד רוזן,ש ד   ר ו ז ן
זיגלבאום,ז י ג ל ב א ו ם
אל טבקה,א ל   ט ב ק ה
שכ ב ג'ת,ש כ   ב   ג ' ת
שכ ג רח י,ש כ   ג   ר ח   י
שד הנשיא הרצוג,ש ד   ה נ ש י א   ה ר צ ו ג
דרך בית אל,ד ר ך   ב י ת   א ל
גלגלי הפלדה,ג ל ג ל י   ה פ ל ד ה
תמים אל-דארי,ת מ י ם   א ל - ד א ר י
מלון וושינגט,מ ל ו ן   ו ו ש י נ ג ט
דןד בן גוריון,ד ן ד   ב ן   ג ו ר י ו ן
וייז סטפן,ו י י ז   ס ט פ ן
אחמד אסעד אל דארי,א ח מ ד   א ס ע ד   א ל   ד א ר י
פסמון,פ ס מ ו ן
ספורטאים ככר,ס פ ו ר ט א י ם   כ כ ר
כפר אהרון,כ פ ר   א ה ר ו ן
בן אלסאמת עבאדה,ב ן   א ל ס א מ ת   ע ב א ד ה
האביב,ה א ב י ב
ככר פלומר,כ כ ר   פ ל ו מ ר
הרב גריינימן,ה ר ב   ג ר י י נ י מ ן
רות הכהן שד,ר ו ת   ה כ ה ן   ש ד
ש עול עמישב,ש   ע ו ל   ע מ י ש ב
מכללת אופקים,מ כ ל ל ת   א ו פ ק י ם
צהל ב בושרי,צ ה ל   ב   ב ו ש ר י
ש חפצי בה,ש   ח פ צ י   ב ה
סידני קיט,ס י ד נ י   ק י ט
קהילת יאסי,ק ה י ל ת   י א ס י
סמ הירק,ס מ   ה י ר ק
רמת אלמוגי,ר מ ת   א ל מ ו ג י
הטז,ה ט ז
ככר ארצ'י שרמן,כ כ ר   א ר צ ' י   ש ר מ ן
הסובלנות,ה ס ו ב ל נ ו ת
לייב יפה,ל י י ב   י פ ה
ראסין זן,ר א ס י ן   ז ן
האדמור מפיטסבורג,ה א ד מ ו ר   מ פ י ט ס ב ו ר ג
משעול משפחת מקלב,מ ש ע ו ל   מ ש פ ח ת   מ ק ל ב
מרקוס י,מ ר ק ו ס   י
סומך עובדיה,ס ו מ ך   ע ו ב ד י ה
גמליאל,ג מ ל י א ל
דרך זבולון המר,ד ר ך   ז ב ו ל ו ן   ה מ ר
סמ הר דפנה,ס מ   ה ר   ד פ נ ה
אל - מיישה,א ל   -   מ י י ש ה
צדוק אסתר,צ ד ו ק   א ס ת ר
סמ חריש,ס מ   ח ר י ש
מרש,מ ר ש
הרב חסדא,ה ר ב   ח ס ד א
חטר ג,ח ט ר   ג
דיין דן,ד י י ן   ד ן
אדמת הביצה,א ד מ ת   ה ב י צ ה
מ ב שלוה,מ   ב   ש ל ו ה
סשה ארגוב,ס ש ה   א ר ג ו ב
סמ הלילך,ס מ   ה ל י ל ך
סוק אלדבאעה,ס ו ק   א ל ד ב א ע ה
חנניה בן עקשיא,ח נ נ י ה   ב ן   ע ק ש י א
יהושע ואולגה,י ה ו ש ע   ו א ו ל ג ה
ההיסתדרות,ה ה י ס ת ד ר ו ת
ואדי אל-שער,ו א ד י   א ל - ש ע ר
שד' ושינגטון,ש ד '   ו ש י נ ג ט ו ן
שביל עכו,ש ב י ל   ע כ ו
ש זוג ק יובל,ש   ז ו ג   ק   י ו ב ל
נס סמטה,נ ס   ס מ ט ה
ונטורה משה,ו נ ט ו ר ה   מ ש ה
רמבן,ר מ ב ן
ככר ניו יורק,כ כ ר   נ י ו   י ו ר ק
לזר,ל ז ר
הציונות שד,ה צ י ו נ ו ת   ש ד
סוניה זקש,ס ו נ י ה   ז ק ש
גלזנר,ג ל ז נ ר
מעלה חוני המעגל,מ ע ל ה   ח ו נ י   ה מ ע ג ל
מורדי הגטאות,מ ו ר ד י   ה ג ט א ו ת
מאיר בליטי,מ א י ר   ב ל י ט י
הסיגליות,ה ס י ג ל י ו ת
כפר נטר,כ פ ר   נ ט ר
הרב צירלזון,ה ר ב   צ י ר ל ז ו ן
היינה היינריך,ה י י נ ה   ה י י נ ר י ך
סמ דליה,ס מ   ד ל י ה
אל-תלמיד,א ל - ת ל מ י ד
פרץ לסקר,פ ר ץ   ל ס ק ר
למפל,ל מ פ ל
סהר,ס ה ר
נוה שלם בלוק,נ ו ה   ש ל ם   ב ל ו ק
שכ נוה חיים,ש כ   נ ו ה   ח י י ם
משעול השליו,מ ש ע ו ל   ה ש ל י ו
יוסף רודבסקי,י ו ס ף   ר ו ד ב ס ק י
תל יהודה,ת ל   י ה ו ד ה
פגה ש הפוהמ,פ ג ה   ש   ה פ ו ה מ
עווד,ע ו ו ד
קלמן שור,ק ל מ ן   ש ו ר
סמ הצפצפה,ס מ   ה צ פ צ פ ה
שביל הפעמונית,ש ב י ל   ה פ ע מ ו נ י ת
ש השקדים,ש   ה ש ק ד י ם
הלפרן,ה ל פ ר ן
אל אספהני,א ל   א ס פ ה נ י
יעקב גיל כיכר,י ע ק ב   ג י ל   כ י כ ר
אל-ח'דמה,א ל - ח ' ד מ ה
דיין שמעון,ד י י ן   ש מ ע ו ן
ש חכמי ישראל,ש   ח כ מ י   י ש ר א ל
מאיר גינאו,מ א י ר   ג י נ א ו
היקב סמ,ה י ק ב   ס מ
אל כנסאא',א ל   כ נ ס א א '
השבולים,ה ש ב ו ל י ם
מיקוניס שמואל,מ י ק ו נ י ס   ש מ ו א ל
אהבת אמת,א ה ב ת   א מ ת
אלג'זאר,א ל ג ' ז א ר
סעדייה מרדכי,ס ע ד י י ה   מ ר ד כ י
אלפר,א ל פ ר
הבונה,ה ב ו נ ה
התשבי,ה ת ש ב י
תיאודור לביא,ת י א ו ד ו ר   ל ב י א
כיאט,כ י א ט
שכ נוה מנחם,ש כ   נ ו ה   מ נ ח ם
ינקולוביץ חיים,י נ ק ו ל ו ב י ץ   ח י י ם
הכרמל,ה כ ר מ ל
בילפלד,ב י ל פ ל ד
ש ד מעברה,ש   ד   מ ע ב ר ה
שכ ואדי שיאח,ש כ   ו א ד י   ש י א ח
מלון יואש,מ ל ו ן   י ו א ש
סמטת החבצלת,ס מ ט ת   ה ח ב צ ל ת
אלוני הבשן,א ל ו נ י   ה ב ש ן
מעלה לופס,מ ע ל ה   ל ו פ ס
מוזאון תל אביב,מ ו ז א ו ן   ת ל   א ב י ב
תלמאנה,ת ל מ א נ ה
שכ נוף חרמון,ש כ   נ ו ף   ח ר מ ו ן
דרך הטבק,ד ר ך   ה ט ב ק
עפרון דר,ע פ ר ו ן   ד ר
בית ארטון,ב י ת   א ר ט ו ן
בית פלורה ס,ב י ת   פ ל ו ר ה   ס
ב הכרם ויצו,ב   ה כ ר ם   ו י צ ו
ג'ולס,ג ' ו ל ס
קהילת ז'יטומיר,ק ה י ל ת   ז ' י ט ו מ י ר
רובוביץ אלכסנדר,ר ו ב ו ב י ץ   א ל כ ס נ ד ר
ש ואדי טינה,ש   ו א ד י   ט י נ ה
פידל ככר,פ י ד ל   כ כ ר
"נלי זק""ש","נ ל י   ז ק "" ש"
אל-רחים,א ל - ר ח י ם
רמת החיל,ר מ ת   ה ח י ל
סוקולוב פ חן,ס ו ק ו ל ו ב   פ   ח ן
שכ כנאענה,ש כ   כ נ א ע נ ה
אייזיק,א י י ז י ק
מלון רמה,מ ל ו ן   ר מ ה
אלעמאיר,א ל ע מ א י ר
יזרעאל,י ז ר ע א ל
ש ברנדיס חד,ש   ב ר נ ד י ס   ח ד
דרך יאיר פרג,ד ר ך   י א י ר   פ ר ג
אלסראג,א ל ס ר א ג
חוות מרעית,ח ו ו ת   מ ר ע י ת
חומה,ח ו מ ה
אל-סנובר,א ל - ס נ ו ב ר
הכתר,ה כ ת ר
אפרים צור,א פ ר י ם   צ ו ר
הנורית,ה נ ו ר י ת
צמרת הגליל,צ מ ר ת   ה ג ל י ל
דנין,ד נ י ן
מולית,מ ו ל י ת
"כ""ג יורדי הסירה","כ "" ג   י ו ר ד י   ה ס י ר ה"
"רימון ר""א","ר י מ ו ן   ר "" א"
נזר דוד,נ ז ר   ד ו ד
אריה דוסטרובסקי,א ר י ה   ד ו ס ט ר ו ב ס ק י
משה בריל בר-כוכבא,מ ש ה   ב ר י ל   ב ר - כ ו כ ב א
מס,מ ס
אלארד',א ל א ר ד '
הרב נבון גד,ה ר ב   נ ב ו ן   ג ד
בית חן,ב י ת   ח ן
שכ אבו אלחסן,ש כ   א ב ו   א ל ח ס ן
בן שושן,ב ן   ש ו ש ן
מאלכ בן אנס,מ א ל כ   ב ן   א נ ס
שכ יובלים,ש כ   י ו ב ל י ם
צרור המור,צ ר ו ר   ה מ ו ר
גנני,ג נ נ י
עקבת אטקיה,ע ק ב ת   א ט ק י ה
פנחס וסרמן,פ נ ח ס   ו ס ר מ ן
רבי יוסף בר חלפתא,ר ב י   י ו ס ף   ב ר   ח ל פ ת א
מלון ושינגטון,מ ל ו ן   ו ש י נ ג ט ו ן
בית דוניבסקי,ב י ת   ד ו נ י ב ס ק י
אברהם ליכטמן,א ב ר ה ם   ל י כ ט מ ן
נוה שמואל,נ ו ה   ש מ ו א ל
הר בן יאיר,ה ר   ב ן   י א י ר
שכ נוה נאמן,ש כ   נ ו ה   נ א מ ן
חיטים,ח י ט י ם
עין אלג'נאן,ע י ן   א ל ג ' נ א ן
טור מרדכי,ט ו ר   מ ר ד כ י
כיכר לביא אריק,כ י כ ר   ל ב י א   א ר י ק
שכון ז,ש כ ו ן   ז
שכ אלנאעמה,ש כ   א ל נ א ע מ ה
דונולו הרופא,ד ו נ ו ל ו   ה ר ו פ א
נווה שקמה,נ ו ו ה   ש ק מ ה
שד הארזים,ש ד   ה א ר ז י ם
דרך אבנט,ד ר ך   א ב נ ט
הערים התאומות,ה ע ר י ם   ה ת א ו מ ו ת
ש עי אמפי,ש   ע י   א מ פ י
שכ אל עריד,ש כ   א ל   ע ר י ד
אפל,א פ ל
אל אומם,א ל   א ו מ ם
אל דהור,א ל   ד ה ו ר
שד אום מלון,ש ד   א ו ם   מ ל ו ן
שד אביר יעקב,ש ד   א ב י ר   י ע ק ב
גבעת שאול ר,ג ב ע ת   ש א ו ל   ר
ימיני דב,י מ י נ י   ד ב
שד מיכאלי בן ציון,ש ד   מ י כ א ל י   ב ן   צ י ו ן
פנחס מרגולין,פ נ ח ס   מ ר ג ו ל י ן
גבעת מיכאל,ג ב ע ת   מ י כ א ל
המור,ה מ ו ר
משעול חתירה,מ ש ע ו ל   ח ת י ר ה
שכ ג אשכול,ש כ   ג   א ש כ ו ל
רחבת טבת,ר ח ב ת   ט ב ת
רובע הארמני,ר ו ב ע   ה א ר מ נ י
ההשלמה,ה ה ש ל מ ה
רחבעם זאבי גנדי,ר ח ב ע ם   ז א ב י   ג נ ד י
ארד,א ר ד
צפונית-מגד אלכרום,צ פ ו נ י ת - מ ג ד   א ל כ ר ו ם
עין אלתינה,ע י ן   א ל ת י נ ה
אל חנקה,א ל   ח נ ק ה
אל אנבאר,א ל   א נ ב א ר
דרך מצפה נבו,ד ר ך   מ צ פ ה   נ ב ו
שמעון שביל,ש מ ע ו ן   ש ב י ל
שכ רמתיים,ש כ   ר מ ת י י ם
אשר סמ,א ש ר   ס מ
מבוא הכרכום,מ ב ו א   ה כ ר כ ו ם
"שמ""ח","ש מ "" ח"
איכלוב,א י כ ל ו ב
שד דגניה,ש ד   ד ג נ י ה
בת-הדר,ב ת - ה ד ר
יפה עינים,י פ ה   ע י נ י ם
אשדות יעקב -מאוחד,א ש ד ו ת   י ע ק ב   - מ א ו ח ד
אלחדיתה,א ל ח ד י ת ה
עמק הברכה,ע מ ק   ה ב ר כ ה
שכ לב הפארק,ש כ   ל ב   ה פ א ר ק
עבד אל כרים אל כרמי,ע ב ד   א ל   כ ר י ם   א ל   כ ר מ י
הרבי מקוצק,ה ר ב י   מ ק ו צ ק
ויא דולורוזה,ו י א   ד ו ל ו ר ו ז ה
פלר נח,פ ל ר   נ ח
דוסטרובסקי,ד ו ס ט ר ו ב ס ק י
יודלביץ,י ו ד ל ב י ץ
סמ האיריס גבעת עדה,ס מ   ה א י ר י ס   ג ב ע ת   ע ד ה
שביל הפרחים צורן,ש ב י ל   ה פ ר ח י ם   צ ו ר ן
דוד החזן,ד ו ד   ה ח ז ן
ש שזר,ש   ש ז ר
עולי דרום אפריקה,ע ו ל י   ד ר ו ם   א פ ר י ק ה
סר ברנרד כץ,ס ר   ב ר נ ר ד   כ ץ
הדיג,ה ד י ג
אלקוס'יבה,א ל ק ו ס ' י ב ה
אל-מוחתאר,א ל - מ ו ח ת א ר
נפתלי הלל,נ פ ת ל י   ה ל ל
בסוק חיים מנחם,ב ס ו ק   ח י י ם   מ נ ח ם
ג'וליס,ג ' ו ל י ס
עקוב,ע ק ו ב
ש חסכון בן דור,ש   ח ס כ ו ן   ב ן   ד ו ר
קרית בץ,ק ר י ת   ב ץ
"ד""ר זמורה","ד "" ר   ז מ ו ר ה"
ש כפר רשף,ש   כ פ ר   ר ש ף
"רס""ג","ר ס "" ג"
כיכר יצחק נבון,כ י כ ר   י צ ח ק   נ ב ו ן
ש יתדות,ש   י ת ד ו ת
קדיה מולדובסקי,ק ד י ה   מ ו ל ד ו ב ס ק י
החנוך העברי,ה ח נ ו ך   ה ע ב ר י
משמר השרון א ק,מ ש מ ר   ה ש ר ו ן   א   ק
כנען סמטת,כ נ ע ן   ס מ ט ת
שכ בקיר,ש כ   ב ק י ר
כפר נחמן,כ פ ר   נ ח מ ן
חכם אברהם עפגין,ח כ ם   א ב ר ה ם   ע פ ג י ן
פלטינה,פ ל ט י נ ה
מעברה ש ב,מ ע ב ר ה   ש   ב
פינלס דרך,פ י נ ל ס   ד ר ך
כיכר ארצי שרמן,כ י כ ר   א ר צ י   ש ר מ ן
הירק מד,ה י ר ק   מ ד
בת שבע בן אליהו,ב ת   ש ב ע   ב ן   א ל י ה ו
אדרעי מאיר,א ד ר ע י   מ א י ר
אל-עוד,א ל - ע ו ד
ש צבא הקבע,ש   צ ב א   ה ק ב ע
יונת הסלע,י ו נ ת   ה ס ל ע
כהנסקי עדינה,כ ה נ ס ק י   ע ד י נ ה
תל חיים,ת ל   ח י י ם
שביל תמוז,ש ב י ל   ת מ ו ז
בוטה אמיל,ב ו ט ה   א מ י ל
אסף דוד הרב,א ס ף   ד ו ד   ה ר ב
"נחל משושים מ""ר","נ ח ל   מ ש ו ש י ם   מ "" ר"
נווה ארזים,נ ו ו ה   א ר ז י ם
ש חסכ תל חנן,ש   ח ס כ   ת ל   ח נ ן
הרצוג ש צפון,ה ר צ ו ג   ש   צ פ ו ן
ש קוטג גונן,ש   ק ו ט ג   ג ו נ ן
עמיעד,ע מ י ע ד
מדרשת שדה בוקר,מ ד ר ש ת   ש ד ה   ב ו ק ר
סמ אלחריזי,ס מ   א ל ח ר י ז י
מעוף,מ ע ו ף
המרגניות סמ,ה מ ר ג נ י ו ת   ס מ
אחואן א צפא,א ח ו א ן   א   צ פ א
"שניאור זלמן שז""ר","ש נ י א ו ר   ז ל מ ן   ש ז "" ר"
רחבת גד,ר ח ב ת   ג ד
ככר פרופ' עלי דיויס,כ כ ר   פ ר ו פ '   ע ל י   ד י ו י ס
פנחס ספקטור,פ נ ח ס   ס פ ק ט ו ר
אל ראיה,א ל   ר א י ה
מירון מכבים רעות,מ י ר ו ן   מ כ ב י ם   ר ע ו ת
רובע יזרעאל,ר ו ב ע   י ז ר ע א ל
קרית יואל,ק ר י ת   י ו א ל
קרקדאן,ק ר ק ד א ן
בתי פנורמה,ב ת י   פ נ ו ר מ ה
אלבידאא,א ל ב י ד א א
השרשרת,ה ש ר ש ר ת
עפרי,ע פ ר י
טרומיים ש,ט ר ו מ י י ם   ש
שמידט יוסף,ש מ י ד ט   י ו ס ף
הפלמח סמ,ה פ ל מ ח   ס מ
סמ עלית הנוער,ס מ   ע ל י ת   ה נ ו ע ר
שכ קדש ברנע,ש כ   ק ד ש   ב ר נ ע
שכ עין שרה,ש כ   ע י ן   ש ר ה
חאן,ח א ן
ככר דוד אלקלעי,כ כ ר   ד ו ד   א ל ק ל ע י
משעול מריון,מ ש ע ו ל   מ ר י ו ן
